t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508362.413818,5.493758672754709,5.493758672754709,0,0,2,T,A,1
1693508362.413818,4.692321909047249,4.692321909047249,0,0,3,T,A,1
1693508362.448807,6.060979328689242,6.060979328689242,0,0,1,T,A,1
1693508362.448807,5.47649842098423,5.47649842098423,0,0,2,T,A,1
1693508362.448807,4.672688012620018,4.672688012620018,0,0,3,T,A,1
1693508362.478870,6.036794114910871,6.036794114910871,0,0,1,T,A,1
1693508362.478870,5.459004560203923,5.459004560203923,0,0,2,T,A,1
1693508362.478870,4.653211419102047,4.653211419102047,0,0,3,T,A,1
1693508362.513904,6.012647813204972,6.012647813204972,0,0,1,T,A,1
1693508362.513904,5.441827693678864,5.441827693678864,0,0,2,T,A,1
1693508362.513904,4.634191515866706,4.634191515866706,0,0,3,T,A,1
1693508362.548980,5.989129875447706,5.989129875447706,0,0,1,T,A,1
1693508362.548980,5.425693863627408,5.425693863627408,0,0,2,T,A,1
1693508362.548980,4.61467987960942,4.61467987960942,0,0,3,T,A,1
1693508362.583866,5.964757198863159,5.964757198863159,0,0,1,T,A,1
1693508362.583866,5.408415256609994,5.408415256609994,0,0,2,T,A,1
1693508362.583866,4.5961256096814695,4.5961256096814695,0,0,3,T,A,1
1693508362.613835,5.941228330767745,5.941228330767745,0,0,1,T,A,1
1693508362.613835,5.39197749584769,5.39197749584769,0,0,2,T,A,1
1693508362.613835,4.577351730302894,4.577351730302894,0,0,3,T,A,1
1693508362.648934,5.917714944923058,5.917714944923058,0,0,1,T,A,1
1693508362.648934,5.375533222932857,5.375533222932857,0,0,2,T,A,1
1693508362.648934,4.5590215178722495,4.5590215178722495,0,0,3,T,A,1
1693508362.683881,5.894773718604702,5.894773718604702,0,0,1,T,A,1
1693508362.683881,5.359722318531778,5.359722318531778,0,0,2,T,A,1
1693508362.683881,4.540999614423977,4.540999614423977,0,0,3,T,A,1
1693508362.713810,5.87152952499116,5.87152952499116,0,0,1,T,A,1
1693508362.713810,5.343887686546369,5.343887686546369,0,0,2,T,A,1
1693508362.713810,4.523193106956057,4.523193106956057,0,0,3,T,A,1
1693508362.743833,5.849199375475128,5.849199375475128,0,0,1,T,A,1
1693508362.743833,5.32887394122445,5.32887394122445,0,0,2,T,A,1
1693508362.743833,4.50475778431455,4.50475778431455,0,0,3,T,A,1
1693508362.763847,5.836541805533265,5.836541805533265,0,0,1,T,A,1
1693508362.763847,5.320032670802485,5.320032670802485,0,0,2,T,A,1
1693508362.763847,4.4963269627050515,4.4963269627050515,0,0,3,T,A,1
1693508362.798867,5.813326130747183,5.813326130747183,0,0,1,T,A,1
1693508362.798867,5.304163063029759,5.304163063029759,0,0,2,T,A,1
1693508362.798867,4.478883251542333,4.478883251542333,0,0,3,T,A,1
1693508362.828824,5.790504278062168,5.790504278062168,0,0,1,T,A,1
1693508362.828824,5.288438907469598,5.288438907469598,0,0,2,T,A,1
1693508362.828824,4.461917134023054,4.461917134023054,0,0,3,T,A,1
1693508362.848834,5.779359640300035,5.779359640300035,0,0,1,T,A,1
1693508362.848834,5.281491963177851,5.281491963177851,0,0,2,T,A,1
1693508362.848834,4.453444093651512,4.453444093651512,0,0,3,T,A,1
1693508362.883868,5.756637816633019,5.756637816633019,0,0,1,T,A,1
1693508362.883868,5.265982433589211,5.265982433589211,0,0,2,T,A,1
1693508362.883868,4.4366908660094655,4.4366908660094655,0,0,3,T,A,1
1693508362.913817,5.73443237208031,5.73443237208031,0,0,1,T,A,1
1693508362.913817,5.251306134957842,5.251306134957842,0,0,2,T,A,1
1693508362.913817,4.419754734414746,4.419754734414746,0,0,3,T,A,1
1693508362.943858,5.711189393433731,5.711189393433731,0,0,1,T,A,1
1693508362.943858,5.2355514987881495,5.2355514987881495,0,0,2,T,A,1
1693508362.943858,4.403833861867727,4.403833861867727,0,0,3,T,A,1
1693508362.963861,5.700137377653977,5.700137377653977,0,0,1,T,A,1
1693508362.963861,5.228253100171318,5.228253100171318,0,0,2,T,A,1
1693508362.963861,4.395393986739287,4.395393986739287,0,0,3,T,A,1
1693508362.993814,5.6780863104016275,5.6780863104016275,0,0,1,T,A,1
1693508362.993814,5.213872815257128,5.213872815257128,0,0,2,T,A,1
1693508362.993814,4.379509906593488,4.379509906593488,0,0,3,T,A,1
1693508363.013865,5.666852324090481,5.666852324090481,0,0,1,T,A,1
1693508363.013865,5.20628577046252,5.20628577046252,0,0,2,T,A,1
1693508363.013865,4.3714026600201485,4.3714026600201485,0,0,3,T,A,1
1693508363.043863,5.644890262747937,5.644890262747937,0,0,1,T,A,1
1693508363.043863,5.191629624223205,5.191629624223205,0,0,2,T,A,1
1693508363.043863,4.355413431133019,4.355413431133019,0,0,3,T,A,1
1693508363.063928,5.633958254824907,5.633958254824907,0,0,1,T,A,1
1693508363.063928,5.184625438532314,5.184625438532314,0,0,2,T,A,1
1693508363.063928,4.347739331771328,4.347739331771328,0,0,3,T,A,1
1693508363.093790,5.611941170260219,5.611941170260219,0,0,1,T,A,1
1693508363.093790,5.169798079945682,5.169798079945682,0,0,2,T,A,1
1693508363.093790,4.33255335591621,4.33255335591621,0,0,3,T,A,1
1693508363.128878,5.590470545401491,5.590470545401491,0,0,1,T,A,1
1693508363.128878,5.155923864541999,5.155923864541999,0,0,2,T,A,1
1693508363.128878,4.317237570944744,4.317237570944744,0,0,3,T,A,1
1693508363.148848,5.579542559502024,5.579542559502024,0,0,1,T,A,1
1693508363.148848,5.148575557929307,5.148575557929307,0,0,2,T,A,1
1693508363.148848,4.309943979307249,4.309943979307249,0,0,3,T,A,1
1693508363.178813,5.558320244517007,5.558320244517007,0,0,1,T,A,1
1693508363.178813,5.134721747896578,5.134721747896578,0,0,2,T,A,1
1693508363.178813,4.295076433662752,4.295076433662752,0,0,3,T,A,1
1693508363.198799,5.548184866929548,5.548184866929548,0,0,1,T,A,1
1693508363.198799,5.1282106721602645,5.1282106721602645,0,0,2,T,A,1
1693508363.198799,4.28764383966732,4.28764383966732,0,0,3,T,A,1
1693508363.228825,5.526557496190657,5.526557496190657,0,0,1,T,A,1
1693508363.228825,5.1138373019230645,5.1138373019230645,0,0,2,T,A,1
1693508363.228825,4.273620122438552,4.273620122438552,0,0,3,T,A,1
1693508363.248796,5.516014445999396,5.516014445999396,0,0,1,T,A,1
1693508363.248796,5.106805003781378,5.106805003781378,0,0,2,T,A,1
1693508363.248796,4.266416804598257,4.266416804598257,0,0,3,T,A,1
1693508363.278847,5.495031248445578,5.495031248445578,0,0,1,T,A,1
1693508363.278847,5.093320446445866,5.093320446445866,0,0,2,T,A,1
1693508363.278847,4.252697772725117,4.252697772725117,0,0,3,T,A,1
1693508363.313822,5.47407624957375,5.47407624957375,0,0,1,T,A,1
1693508363.313822,5.079485377611211,5.079485377611211,0,0,2,T,A,1
1693508363.313822,4.238928397308421,4.238928397308421,0,0,3,T,A,1
1693508363.348839,5.453316254011031,5.453316254011031,0,0,1,T,A,1
1693508363.348839,5.06573034850941,5.06573034850941,0,0,2,T,A,1
1693508363.348839,4.225876637581099,4.225876637581099,0,0,3,T,A,1
1693508363.378833,5.432995766705068,5.432995766705068,0,0,1,T,A,1
1693508363.378833,5.052501255570103,5.052501255570103,0,0,2,T,A,1
1693508363.378833,4.212881276560645,4.212881276560645,0,0,3,T,A,1
1693508363.413823,5.4126236791648425,5.4126236791648425,0,0,1,T,A,1
1693508363.413823,5.039319260529791,5.039319260529791,0,0,2,T,A,1
1693508363.413823,4.200200504649648,4.200200504649648,0,0,3,T,A,1
1693508363.443833,5.392647605350765,5.392647605350765,0,0,1,T,A,1
1693508363.443833,5.026289073772693,5.026289073772693,0,0,2,T,A,1
1693508363.443833,4.187570925370974,4.187570925370974,0,0,3,T,A,1
1693508363.463831,5.382415715085107,5.382415715085107,0,0,1,T,A,1
1693508363.463831,5.01965821670858,5.01965821670858,0,0,2,T,A,1
1693508363.463831,4.181555692388754,4.181555692388754,0,0,3,T,A,1
1693508363.503894,5.362783293951497,5.362783293951497,0,0,1,T,A,1
1693508363.503894,5.007121696698631,5.007121696698631,0,0,2,T,A,1
1693508363.503894,4.169288791775124,4.169288791775124,0,0,3,T,A,1
1693508363.528824,5.343202265991924,5.343202265991924,0,0,1,T,A,1
1693508363.528824,4.9944813224672515,4.9944813224672515,0,0,2,T,A,1
1693508363.528824,4.157228972070232,4.157228972070232,0,0,3,T,A,1
1693508363.563891,5.32365338226068,5.32365338226068,0,0,1,T,A,1
1693508363.563891,4.981788618965809,4.981788618965809,0,0,2,T,A,1
1693508363.563891,4.145612719101066,4.145612719101066,0,0,3,T,A,1
1693508363.598829,5.304638622400756,5.304638622400756,0,0,1,T,A,1
1693508363.598829,4.970003424223878,4.970003424223878,0,0,2,T,A,1
1693508363.598829,4.134339318609471,4.134339318609471,0,0,3,T,A,1
1693508363.628816,5.285535052976231,5.285535052976231,0,0,1,T,A,1
1693508363.628816,4.957931705815636,4.957931705815636,0,0,2,T,A,1
1693508363.628816,4.122906616315767,4.122906616315767,0,0,3,T,A,1
1693508363.648829,5.275945360435489,5.275945360435489,0,0,1,T,A,1
1693508363.648829,4.951961124776008,4.951961124776008,0,0,2,T,A,1
1693508363.648829,4.117667917219073,4.117667917219073,0,0,3,T,A,1
1693508363.678852,5.256755318745455,5.256755318745455,0,0,1,T,A,1
1693508363.678852,4.939684559995199,4.939684559995199,0,0,2,T,A,1
1693508363.678852,4.106842947555753,4.106842947555753,0,0,3,T,A,1
1693508363.698838,5.247423154874748,5.247423154874748,0,0,1,T,A,1
1693508363.698838,4.9338324059655,4.9338324059655,0,0,2,T,A,1
1693508363.698838,4.101540048360641,4.101540048360641,0,0,3,T,A,1
1693508363.728821,5.228345562608279,5.228345562608279,0,0,1,T,A,1
1693508363.728821,4.921832422881866,4.921832422881866,0,0,2,T,A,1
1693508363.728821,4.091619898269046,4.091619898269046,0,0,3,T,A,1
1693508363.748915,5.218996062860931,5.218996062860931,0,0,1,T,A,1
1693508363.748915,4.915953487614041,4.915953487614041,0,0,2,T,A,1
1693508363.748915,4.086147757346109,4.086147757346109,0,0,3,T,A,1
1693508363.778823,5.200810560759246,5.200810560759246,0,0,1,T,A,1
1693508363.778823,4.904892086653488,4.904892086653488,0,0,2,T,A,1
1693508363.778823,4.075926935180205,4.075926935180205,0,0,3,T,A,1
1693508363.798846,5.191701582934226,5.191701582934226,0,0,1,T,A,1
1693508363.798846,4.8991861121362446,4.8991861121362446,0,0,2,T,A,1
1693508363.798846,4.07081551983465,4.07081551983465,0,0,3,T,A,1
1693508363.828836,5.172857692580567,5.172857692580567,0,0,1,T,A,1
1693508363.828836,4.887282571193605,4.887282571193605,0,0,2,T,A,1
1693508363.828836,4.060884738933615,4.060884738933615,0,0,3,T,A,1
1693508363.863868,5.153982823157124,5.153982823157124,0,0,1,T,A,1
1693508363.863868,4.87558617741981,4.87558617741981,0,0,2,T,A,1
1693508363.863868,4.051635116919918,4.051635116919918,0,0,3,T,A,1
1693508363.898819,5.135347110068787,5.135347110068787,0,0,1,T,A,1
1693508363.898819,4.864168949518897,4.864168949518897,0,0,2,T,A,1
1693508363.898819,4.04265443379321,4.04265443379321,0,0,3,T,A,1
1693508363.933841,5.116912861593485,5.116912861593485,0,0,1,T,A,1
1693508363.933841,4.852521194631744,4.852521194631744,0,0,2,T,A,1
1693508363.933841,4.033221188719804,4.033221188719804,0,0,3,T,A,1
1693508363.963838,5.098232506319041,5.098232506319041,0,0,1,T,A,1
1693508363.963838,4.841446404453508,4.841446404453508,0,0,2,T,A,1
1693508363.963838,4.02494183060782,4.02494183060782,0,0,3,T,A,1
1693508363.998837,5.0791678858661555,5.0791678858661555,0,0,1,T,A,1
1693508363.998837,4.829388731649185,4.829388731649185,0,0,2,T,A,1
1693508363.998837,4.0166812734659825,4.0166812734659825,0,0,3,T,A,1
1693508364.033951,5.060703107402047,5.060703107402047,0,0,1,T,A,1
1693508364.033951,4.818304672406849,4.818304672406849,0,0,2,T,A,1
1693508364.033951,4.008382288489918,4.008382288489918,0,0,3,T,A,1
1693508364.063838,5.042278174360038,5.042278174360038,0,0,1,T,A,1
1693508364.063838,4.807164571015896,4.807164571015896,0,0,2,T,A,1
1693508364.063838,4.000306246905705,4.000306246905705,0,0,3,T,A,1
1693508364.093874,5.023452629093982,5.023452629093982,0,0,1,T,A,1
1693508364.093874,4.7958191201090505,4.7958191201090505,0,0,2,T,A,1
1693508364.093874,3.9932963068622316,3.9932963068622316,0,0,3,T,A,1
1693508364.113799,5.014570272469087,5.014570272469087,0,0,1,T,A,1
1693508364.113799,4.790706751908341,4.790706751908341,0,0,2,T,A,1
1693508364.113799,3.989396527892379,3.989396527892379,0,0,3,T,A,1
1693508364.153843,4.996185754439929,4.996185754439929,0,0,1,T,A,1
1693508364.153843,4.779642885299139,4.779642885299139,0,0,2,T,A,1
1693508364.153843,3.982144061248145,3.982144061248145,0,0,3,T,A,1
1693508364.178805,4.978176939162676,4.978176939162676,0,0,1,T,A,1
1693508364.178805,4.769343288913777,4.769343288913777,0,0,2,T,A,1
1693508364.178805,3.9755692487089096,3.9755692487089096,0,0,3,T,A,1
1693508364.198796,4.968557748630946,4.968557748630946,0,0,1,T,A,1
1693508364.198796,4.763640830406465,4.763640830406465,0,0,2,T,A,1
1693508364.198796,3.9726764629182276,3.9726764629182276,0,0,3,T,A,1
1693508364.233839,4.950673139603225,4.950673139603225,0,0,1,T,A,1
1693508364.233839,4.7532626932300595,4.7532626932300595,0,0,2,T,A,1
1693508364.233839,3.965997269942747,3.965997269942747,0,0,3,T,A,1
1693508364.268834,4.932406021902694,4.932406021902694,0,0,1,T,A,1
1693508364.268834,4.742602237451187,4.742602237451187,0,0,2,T,A,1
1693508364.268834,3.960535953620691,3.960535953620691,0,0,3,T,A,1
1693508364.293808,4.9149162669449264,4.9149162669449264,0,0,1,T,A,1
1693508364.293808,4.732906683093122,4.732906683093122,0,0,2,T,A,1
1693508364.293808,3.9545800350329334,3.9545800350329334,0,0,3,T,A,1
1693508364.313803,4.90593515427625,4.90593515427625,0,0,1,T,A,1
1693508364.313803,4.727636614874687,4.727636614874687,0,0,2,T,A,1
1693508364.313803,3.9519494036490403,3.9519494036490403,0,0,3,T,A,1
1693508364.348950,4.888108653456258,4.888108653456258,0,0,1,T,A,1
1693508364.348950,4.71776169874681,4.71776169874681,0,0,2,T,A,1
1693508364.348950,3.947094611249499,3.947094611249499,0,0,3,T,A,1
1693508364.378865,4.870539409028075,4.870539409028075,0,0,1,T,A,1
1693508364.378865,4.707487316183486,4.707487316183486,0,0,2,T,A,1
1693508364.378865,3.9420143812455293,3.9420143812455293,0,0,3,T,A,1
1693508364.413872,4.853171257755222,4.853171257755222,0,0,1,T,A,1
1693508364.413872,4.697793118535098,4.697793118535098,0,0,2,T,A,1
1693508364.413872,3.937697447448059,3.937697447448059,0,0,3,T,A,1
1693508364.443877,4.837283102877302,4.837283102877302,0,0,1,T,A,1
1693508364.443877,4.689435582491435,4.689435582491435,0,0,2,T,A,1
1693508364.443877,3.933239075202889,3.933239075202889,0,0,3,T,A,1
1693508364.463896,4.828969689717691,4.828969689717691,0,0,1,T,A,1
1693508364.463896,4.685002788945514,4.685002788945514,0,0,2,T,A,1
1693508364.463896,3.931616560796951,3.931616560796951,0,0,3,T,A,1
1693508364.498918,4.8134283827316775,4.8134283827316775,0,0,1,T,A,1
1693508364.498918,4.676681009781474,4.676681009781474,0,0,2,T,A,1
1693508364.498918,3.927829644326789,3.927829644326789,0,0,3,T,A,1
1693508364.528823,4.79817088961437,4.79817088961437,0,0,1,T,A,1
1693508364.528823,4.668086914291665,4.668086914291665,0,0,2,T,A,1
1693508364.528823,3.9244331770595102,3.9244331770595102,0,0,3,T,A,1
1693508364.563897,4.783921081748001,4.783921081748001,0,0,1,T,A,1
1693508364.563897,4.660789108429545,4.660789108429545,0,0,2,T,A,1
1693508364.563897,3.9213476050441223,3.9213476050441223,0,0,3,T,A,1
1693508364.598835,4.7701447945765025,4.7701447945765025,0,0,1,T,A,1
1693508364.598835,4.653778394734358,4.653778394734358,0,0,2,T,A,1
1693508364.598835,3.918771115481315,3.918771115481315,0,0,3,T,A,1
1693508364.628824,4.757125766124719,4.757125766124719,0,0,1,T,A,1
1693508364.628824,4.646749238044788,4.646749238044788,0,0,2,T,A,1
1693508364.628824,3.916118722573916,3.916118722573916,0,0,3,T,A,1
1693508364.663836,4.74491185261705,4.74491185261705,0,0,1,T,A,1
1693508364.663836,4.640703299447924,4.640703299447924,0,0,2,T,A,1
1693508364.663836,3.913761230333959,3.913761230333959,0,0,3,T,A,1
1693508364.698900,4.732825560792105,4.732825560792105,0,0,1,T,A,1
1693508364.698900,4.634512751781451,4.634512751781451,0,0,2,T,A,1
1693508364.698900,3.912043612269812,3.912043612269812,0,0,3,T,A,1
1693508364.728837,4.721822396570441,4.721822396570441,0,0,1,T,A,1
1693508364.728837,4.629403444703961,4.629403444703961,0,0,2,T,A,1
1693508364.728837,3.9103567636371794,3.9103567636371794,0,0,3,T,A,1
1693508364.763945,4.7108444591990715,4.7108444591990715,0,0,1,T,A,1
1693508364.763945,4.623747271256379,4.623747271256379,0,0,2,T,A,1
1693508364.763945,3.9090919360818455,3.9090919360818455,0,0,3,T,A,1
1693508364.798895,4.70108930973425,4.70108930973425,0,0,1,T,A,1
1693508364.798895,4.618937754472306,4.618937754472306,0,0,2,T,A,1
1693508364.798895,3.9074326076960664,3.9074326076960664,0,0,3,T,A,1
1693508364.833828,4.691462652767981,4.691462652767981,0,0,1,T,A,1
1693508364.833828,4.613917948573515,4.613917948573515,0,0,2,T,A,1
1693508364.833828,3.9064810478101837,3.9064810478101837,0,0,3,T,A,1
1693508364.863893,4.683007970285364,4.683007970285364,0,0,1,T,A,1
1693508364.863893,4.60999480883278,4.60999480883278,0,0,2,T,A,1
1693508364.863893,3.9050095816157135,3.9050095816157135,0,0,3,T,A,1
1693508364.936027,4.667708912907166,4.667708912907166,0,0,1,T,A,1
1693508364.936027,4.603055801279083,4.603055801279083,0,0,2,T,A,1
1693508364.936027,3.9024516319824416,3.9024516319824416,0,0,3,T,A,1
1693508364.968933,4.660748136123205,4.660748136123205,0,0,1,T,A,1
1693508364.968933,4.59993054488624,4.59993054488624,0,0,2,T,A,1
1693508364.968933,3.901247830698265,3.901247830698265,0,0,3,T,A,1
1693508364.998905,4.654134351301873,4.654134351301873,0,0,1,T,A,1
1693508364.998905,4.596737693641257,4.596737693641257,0,0,2,T,A,1
1693508364.998905,3.8999897305179188,3.8999897305179188,0,0,3,T,A,1
1693508365.028893,4.648507337787097,4.648507337787097,0,0,1,T,A,1
1693508365.028893,4.594457575317598,4.594457575317598,0,0,2,T,A,1
1693508365.028893,3.8985827339777446,3.8985827339777446,0,0,3,T,A,1
1693508365.048944,4.645086210903048,4.645086210903048,0,0,1,T,A,1
1693508365.048944,4.592375872823206,4.592375872823206,0,0,2,T,A,1
1693508365.048944,3.898344316614433,3.898344316614433,0,0,3,T,A,1
1693508365.078896,4.639662724973277,4.639662724973277,0,0,1,T,A,1
1693508365.078896,4.590304762812138,4.590304762812138,0,0,2,T,A,1
1693508365.078896,3.8972138423842866,3.8972138423842866,0,0,3,T,A,1
1693508365.113897,4.634682677072359,4.634682677072359,0,0,1,T,A,1
1693508365.113897,4.588026297421437,4.588026297421437,0,0,2,T,A,1
1693508365.113897,3.8957623452815797,3.8957623452815797,0,0,3,T,A,1
1693508365.190085,4.624641589211999,4.624641589211999,0,0,1,T,A,1
1693508365.190085,4.583066105249786,4.583066105249786,0,0,2,T,A,1
1693508365.190085,3.8938000658748595,3.8938000658748595,0,0,3,T,A,1
1693508365.212956,4.620343872807216,4.620343872807216,0,0,1,T,A,1
1693508365.212956,4.581195913925324,4.581195913925324,0,0,2,T,A,1
1693508365.212956,3.892893601870612,3.892893601870612,0,0,3,T,A,1
1693508365.233031,4.6183593706501345,4.6183593706501345,0,0,1,T,A,1
1693508365.233031,4.580470530805067,4.580470530805067,0,0,2,T,A,1
1693508365.233031,3.892197166930086,3.892197166930086,0,0,3,T,A,1
1693508365.262969,4.614779019279289,4.614779019279289,0,0,1,T,A,1
1693508365.262969,4.579030179851084,4.579030179851084,0,0,2,T,A,1
1693508365.262969,3.890806326351128,3.890806326351128,0,0,3,T,A,1
1693508365.297948,4.611417200912425,4.611417200912425,0,0,1,T,A,1
1693508365.297948,4.577644109294006,4.577644109294006,0,0,2,T,A,1
1693508365.297948,3.889674715854041,3.889674715854041,0,0,3,T,A,1
1693508365.327970,4.607804666344772,4.607804666344772,0,0,1,T,A,1
1693508365.327970,4.575916259576968,4.575916259576968,0,0,2,T,A,1
1693508365.327970,3.8886930316237707,3.8886930316237707,0,0,3,T,A,1
1693508365.347977,4.606455821361375,4.606455821361375,0,0,1,T,A,1
1693508365.347977,4.575687407891557,4.575687407891557,0,0,2,T,A,1
1693508365.347977,3.887967019073426,3.887967019073426,0,0,3,T,A,1
1693508365.382961,4.6028038053464915,4.6028038053464915,0,0,1,T,A,1
1693508365.382961,4.573801726227579,4.573801726227579,0,0,2,T,A,1
1693508365.382961,3.8871011272983145,3.8871011272983145,0,0,3,T,A,1
1693508365.412942,4.6003785552579775,4.6003785552579775,0,0,1,T,A,1
1693508365.412942,4.573236423280363,4.573236423280363,0,0,2,T,A,1
1693508365.412942,3.886010898182465,3.886010898182465,0,0,3,T,A,1
1693508365.433003,4.598428459645397,4.598428459645397,0,0,1,T,A,1
